candidate_id,rank,score,reasoning
C00071,47,64.53,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 3 years experience as Machine Learning Engineer github_activity_score 0.93 supports technical activity gap on Production Engineering"
C00003,48,64.51,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 4 years experience as Machine Learning Engineer github_activity_score 0.58 supports technical activity gap on Production Engineering"
C00036,49,64.51,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 4 years experience as ML Engineer github_activity_score 0.78 supports technical activity gap on Production Engineering"
C00030,50,64.44,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 5 years experience as Machine Learning Engineer github_activity_score 0.94 supports technical activity gap on Production Engineering, Testing"
C00055,51,64.44,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 6 years experience as Backend ML Engineer github_activity_score 0.76 supports technical activity"
C00054,52,64.43,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas 10 years experience as Machine Learning Engineer"
C00009,53,64.24,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 4 years experience as Machine Learning Engineer"
C00084,54,64.24,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 8 years experience as Backend ML Engineer"
C00045,55,64.10,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 6 years experience as ML Engineer github_activity_score 0.64 supports technical activity"
C00040,56,63.83,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 10 years experience as ML Engineer github_activity_score 0.59 supports technical activity"
C00026,57,63.82,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 7 years experience as Machine Learning Engineer github_activity_score 0.91 supports technical activity"
C00034,58,63.67,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 9 years experience as Backend ML Engineer github_activity_score 0.56 supports technical activity"
C00090,59,63.67,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 9 years experience as ML Engineer github_activity_score 0.70 supports technical activity"
C00044,60,63.59,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas 9 years experience as ML Engineer github_activity_score 0.55 supports technical activity"
C00016,61,63.57,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas 10 years experience as ML Engineer"
C00002,62,63.54,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 9 years experience as Machine Learning Engineer"
C00043,63,63.53,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 7 years experience as Machine Learning Engineer github_activity_score 0.55 supports technical activity"
C00019,64,63.33,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 3 years experience as Backend ML Engineer github_activity_score 0.93 supports technical activity"
C00014,65,63.31,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 8 years experience as ML Engineer github_activity_score 0.61 supports technical activity"
C00007,66,63.30,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 7 years experience as ML Engineer"
C00065,67,63.30,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 4 years experience as Machine Learning Engineer"
C00048,68,63.29,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 4 years experience as Machine Learning Engineer github_activity_score 0.82 supports technical activity"
C00092,69,63.29,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 4 years experience as ML Engineer github_activity_score 0.75 supports technical activity"
C00011,70,63.28,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 7 years experience as Backend ML Engineer github_activity_score 0.93 supports technical activity"
C00089,71,63.11,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 5 years experience as Machine Learning Engineer"
C00097,72,63.01,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 10 years experience as ML Engineer"
C00057,73,62.97,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 7 years experience as ML Engineer"
C00070,74,62.73,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 8 years experience as Backend ML Engineer github_activity_score 0.72 supports technical activity"
C00079,75,62.73,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 7 years experience as Backend ML Engineer github_activity_score 0.89 supports technical activity"
C00087,76,62.73,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 9 years experience as Backend ML Engineer github_activity_score 0.93 supports technical activity"
C00093,77,62.63,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas 4 years experience as Machine Learning Engineer github_activity_score 0.85 supports technical activity"
C00059,78,62.28,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 3 years experience as Machine Learning Engineer github_activity_score 0.68 supports technical activity"
C00049,79,61.80,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 4 years experience as Backend ML Engineer github_activity_score 0.69 supports technical activity"
C00085,80,61.80,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 8 years experience as Backend ML Engineer github_activity_score 0.79 supports technical activity"
C00039,81,61.76,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 6 years experience as Machine Learning Engineer"
C00032,82,61.75,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 7 years experience as ML Engineer github_activity_score 0.84 supports technical activity"
C00058,83,61.59,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 7 years experience as Backend ML Engineer github_activity_score 0.94 supports technical activity"
C00098,84,61.57,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 7 years experience as Backend ML Engineer github_activity_score 0.62 supports technical activity"
C00033,85,61.54,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 9 years experience as ML Engineer github_activity_score 0.76 supports technical activity"
C00081,86,60.63,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 7 years experience as ML Engineer github_activity_score 0.75 supports technical activity"
C00051,87,60.57,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 9 years experience as ML Engineer github_activity_score 0.75 supports technical activity"
C00072,88,60.54,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 4 years experience as Machine Learning Engineer github_activity_score 0.63 supports technical activity"
C00006,89,60.51,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 10 years experience as Machine Learning Engineer github_activity_score 0.58 supports technical activity"
C00015,90,60.37,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 6 years experience as Backend ML Engineer"
C00025,91,59.96,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 8 years experience as Machine Learning Engineer github_activity_score 0.88 supports technical activity"
C00023,92,59.66,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 8 years experience as Backend ML Engineer github_activity_score 0.91 supports technical activity"
C00063,93,59.58,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 6 years experience as Machine Learning Engineer"
C00041,94,59.14,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 10 years experience as Backend ML Engineer"
C00095,95,58.77,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy 7 years experience as Machine Learning Engineer"
C00099,96,58.66,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 8 years experience as ML Engineer github_activity_score 0.85 supports technical activity"
C00018,97,57.90,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 6 years experience as Machine Learning Engineer"
C00094,98,57.52,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 7 years experience as Backend ML Engineer github_activity_score 0.83 supports technical activity"
C00013,99,56.39,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 5 years experience as Machine Learning Engineer"
C00109,100,28.89,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Docker adjacent experience in Model Evaluation, Fastapi, Deep Learning 1 years experience as Junior Data Analyst down-ranked for low recruiter response / inactivity on platform"
