candidate_id,rank,score,reasoning
CAND_0010603,24,34.95,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0061175,25,34.89,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0092706,26,34.89,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0041669,27,34.88,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Model Evaluation) with 8 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Not open to work Currently not open to wor..."
CAND_0020049,28,34.82,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 4 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0081852,29,34.79,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Model Evaluation) with 6 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Fastapi, Testing Missing requi..."
CAND_0082122,30,34.75,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 9 years experience. Key concerns: No contact verification (email/phone unverified) Not open to work"
CAND_0063622,31,34.71,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0076412,32,34.59,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0041083,33,34.54,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required..."
CAND_0035879,34,34.47,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 4 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: No contact verification (email/phone unverified) Not..."
CAND_0059795,35,34.45,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0054123,36,34.43,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Docker Missing required: Docker"
CAND_0038206,37,34.39,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 4 years experience. Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0033987,38,34.34,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: Docker..."
CAND_0075481,39,34.34,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 4 years experience. Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0089947,40,34.34,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0052328,41,34.33,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: D..."
CAND_0090155,42,34.33,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: D..."
CAND_0040560,43,34.29,"Marginal fit for Senior AI Engineer: Covers core required skills (Python, Production Engineering) with 10 years experience. Key concerns: Missing key skills: Model Evaluation Missing required: Model Evaluation"
CAND_0008295,44,34.27,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0025293,45,34.26,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required..."
CAND_0064904,46,34.25,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Key concerns: Not open to work Currently not open to work"
CAND_0038571,47,34.24,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 10 years experience. Key concerns: Not open to work Currently not open to work"
CAND_0011125,48,34.19,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0067866,49,34.16,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Not open to work Currently not open to work"
CAND_0080344,50,34.14,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0040955,51,34.11,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0007009,52,34.08,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 8 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required..."
CAND_0072218,53,34.04,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0083879,54,34.03,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Model Evaluation) with 7 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Fastapi, Testing Missi..."
CAND_0008759,55,34.00,"Marginal fit for Senior AI Engineer: Covers core required skills (Python, Production Engineering) with 10 years experience. Key concerns: Missing key skills: Model Evaluation Missing required: Model Evaluation"
CAND_0023936,56,33.97,"Marginal fit for Senior AI Engineer: Covers core required skills (Python, Production Engineering) with 6 years experience. Key concerns: Missing key skills: Model Evaluation Missing required: Model Evaluation"
CAND_0017960,57,33.93,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 8 years experience. Key concerns: Missing key skills: Docker Missing required: Docker Can contribute on evaluation design: Skilled in Model ..."
CAND_0042029,58,33.91,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Model Evaluation) with 6 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Fastapi, Docker Missing requir..."
CAND_0037160,59,33.87,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0098124,60,33.84,Marginal fit for Senior AI Engineer: Has shipped production systems with demonstrated at-scale impact. Key concerns: Missing key skills: Production Engineering Missing required: Production Engineering
CAND_0034169,61,33.83,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 3 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required..."
CAND_0016657,62,33.82,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0047898,63,33.82,"Marginal fit for Senior AI Engineer: Covers core required skills (Python, Production Engineering) with 10 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Model Evaluation Missing requ..."
CAND_0068494,64,33.82,"Marginal fit for Senior AI Engineer: Has shipped production systems with demonstrated at-scale impact. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Production Engineering, Model Evaluation Missing requi..."
CAND_0031578,65,33.80,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 4 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0036173,66,33.74,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 3 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0019880,67,33.73,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0042917,68,33.73,"Marginal fit for Senior AI Engineer: Covers core required skills (Python, Production Engineering) with 10 years experience. Key concerns: Missing key skills: Model Evaluation Missing required: Model Evaluation"
CAND_0060835,69,33.66,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0036628,70,33.64,"Marginal fit for Senior AI Engineer: Has shipped production systems with demonstrated at-scale impact. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Production Engineering, Model Evaluation Missing r..."
CAND_0090584,71,33.63,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: D..."
CAND_0089470,72,33.61,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: D..."
CAND_0098952,73,33.58,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: Do..."
CAND_0029340,74,33.55,"Marginal fit for Senior AI Engineer: Covers core required skills (Python, Fastapi) with 9 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Model Evaluation Missing required: Model Evaluation"
CAND_0073139,75,33.55,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0027218,76,33.53,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0026942,77,33.52,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0070206,78,33.51,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: Do..."
CAND_0035129,79,33.44,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: No contact verification (email/phone unverified) job title '..."
CAND_0009509,80,33.43,"Marginal fit for Senior AI Engineer: Has shipped production systems with demonstrated at-scale impact. Key concerns: Missing key skills: Production Engineering, Model Evaluation Missing required: Production Engineering, Model Evaluation"
CAND_0005616,81,33.39,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Fastapi) with 8 years experience. Key concerns: Not open to work Currently not open to work"
CAND_0010257,82,33.38,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Docker Missing required: Docker ..."
CAND_0004972,83,33.37,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0073883,84,33.37,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0093799,85,33.37,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 3 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0082086,86,33.34,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: Docker..."
CAND_0093763,87,33.33,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0067015,88,33.26,"Marginal fit for Senior AI Engineer: Covers core required skills (Python, Production Engineering) with 9 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Model Evaluation Missing requi..."
CAND_0033405,89,33.21,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0049071,90,33.19,"Marginal fit for Senior AI Engineer: Has shipped production systems with demonstrated at-scale impact. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Production Engineering, Model Evaluation Missing r..."
CAND_0010149,91,33.18,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0022614,92,33.18,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0064458,93,33.16,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 3 years experience. Key concerns: No contact verification (email/phone unverified) job title 'AI Specialist' does not align with JD title 'M..."
CAND_0072263,94,33.16,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: Docker..."
CAND_0091534,95,33.11,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Model Evaluation) with 17 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Fastapi, Docker Missing r..."
CAND_0023087,96,33.10,"Marginal fit for Senior AI Engineer: Has shipped production systems with demonstrated at-scale impact. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Production Engineering, Model Evaluation Missing ..."
CAND_0006850,97,33.09,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 4 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0017093,98,33.09,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0004116,99,33.04,"Marginal fit for Senior AI Engineer: Has shipped production systems with demonstrated at-scale impact. Key concerns: Missing key skills: Production Engineering, Model Evaluation Missing required: Production Engineering, Model Evaluation"
CAND_0008421,100,33.04,"Marginal fit for Senior AI Engineer: Covers core required skills (Production Engineering, Docker) with 7 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Model Evaluation Missing required:..."
