candidate_id,rank,score,reasoning
CAND_0009586,27,83.56,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Claims are well-verified by external evidence; 6 years experience as Backend Engineer; github_activity_score 0.68 supports technical activity; gap on Testing."
CAND_0037794,28,83.52,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Strong JD skill alignment (86% fit); 7 years experience as Senior Data Engineer; gap on Testing."
CAND_0068892,29,83.50,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Deep Learning, Scikit-Learn; adjacent experience in Model Evaluation, Fastapi, Numpy; Claims are well-verified by external evidence; 5 years experience as Senior Software Engineer (ML); github_activity_score 0.75 supports technical activity; gap on Docker, Testing."
CAND_0063645,30,83.47,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Testing; Claims are well-verified by external evidence; 8 years experience as Software Engineer; github_activity_score 0.72 supports technical activity."
CAND_0043305,31,83.42,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Testing; Claims are well-verified by external evidence; 8 years experience as Senior Data Engineer."
CAND_0002344,32,83.41,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Deep Learning, Scikit-Learn; adjacent experience in Model Evaluation, Fastapi, Docker; Claims are well-verified by external evidence; 5 years experience as Senior Software Engineer (ML); github_activity_score 0.82 supports technical activity; gap on Testing."
CAND_0005193,33,83.41,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Claims are well-verified by external evidence; 6 years experience as Senior Software Engineer; github_activity_score 0.67 supports technical activity; gap on Testing."
CAND_0051507,34,83.40,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Docker, Data Engineering; adjacent experience in Model Evaluation, Fastapi, Deep Learning; Claims are well-verified by external evidence; 5 years experience as Senior Software Engineer; github_activity_score 0.68 supports technical activity; gap on Production Engineering, Testing."
CAND_0061007,35,83.37,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Deep Learning; Claims are well-verified by external evidence; 7 years experience as Software Engineer; github_activity_score 0.70 supports technical activity; gap on Testing."
CAND_0035950,36,83.30,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Testing; Claims are well-verified by external evidence; 7 years experience as Data Engineer; github_activity_score 0.66 supports technical activity."
CAND_0096639,37,83.22,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Partial via graph: Deep Learning, Scikit-Learn, Pandas; 6 years experience as Data Analyst; limited GitHub activity despite listed engineering skills; gap on Testing."
CAND_0022943,38,83.06,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Testing; Partial via graph: Deep Learning, Scikit-Learn, Pandas; 6 years experience as Senior Data Engineer; limited GitHub activity despite listed engineering skills."
CAND_0015635,39,82.92,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Deep Learning; adjacent experience in Model Evaluation, Docker, Scikit-Learn; Claims are well-verified by external evidence; 4 years experience as Software Engineer; github_activity_score 0.69 supports technical activity; gap on Testing."
CAND_0036474,40,82.78,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Docker; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; Claims are well-verified by external evidence; 7 years experience as Analytics Engineer; github_activity_score 0.74 supports technical activity; gap on Testing."
CAND_0058768,41,82.78,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Docker; adjacent experience in Model Evaluation, Testing, Deep Learning; 8 years experience as Backend Engineer; github_activity_score 0.57 supports technical activity."
CAND_0032594,42,82.77,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Microservices, Data Engineering; adjacent experience in Model Evaluation, Fastapi, Docker; 8 years experience as Software Engineer; github_activity_score 0.71 supports technical activity; gap on Production Engineering, Testing."
CAND_0093776,43,82.54,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Testing; 4 years experience as Senior Data Engineer; limited GitHub activity despite listed engineering skills."
CAND_0087783,44,82.51,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Deep Learning, Scikit-Learn; adjacent experience in Model Evaluation, Fastapi, Docker; 7 years experience as Senior Software Engineer (ML); github_activity_score 0.72 supports technical activity; gap on Testing."
CAND_0088378,45,82.47,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Deep Learning, Scikit-Learn; adjacent experience in Model Evaluation, Fastapi, Docker; 6 years experience as AI Research Engineer; github_activity_score 0.66 supports technical activity; gap on Testing."
CAND_0075904,46,82.46,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Testing; 7 years experience as Senior Data Engineer; limited GitHub activity despite listed engineering skills."
CAND_0054870,47,82.39,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Feature Engineering, Ci/Cd, Data Engineering; adjacent experience in Model Evaluation, Fastapi, Docker; 5 years experience as Senior Software Engineer; github_activity_score 0.70 supports technical activity; gap on Production Engineering."
CAND_0041352,48,82.37,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 6 years experience as Senior Data Engineer; github_activity_score 0.59 supports technical activity; gap on Testing."
CAND_0024004,49,82.35,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Deep Learning, Pandas; 8 years experience as Senior Software Engineer; github_activity_score 0.71 supports technical activity; gap on Docker, Testing."
CAND_0081414,50,82.35,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Docker, Data Engineering; adjacent experience in Model Evaluation, Fastapi, Deep Learning; 5 years experience as Senior Software Engineer; github_activity_score 0.73 supports technical activity; gap on Production Engineering, Testing."
CAND_0094260,51,82.33,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 8 years experience as Software Engineer."
CAND_0001423,52,82.30,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Feature Engineering, Microservices, Mlops; adjacent experience in Model Evaluation, Fastapi, Docker; 4 years experience as Senior Data Engineer; github_activity_score 0.67 supports technical activity."
CAND_0003100,53,82.27,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Deep Learning, Scikit-Learn; adjacent experience in Model Evaluation, Fastapi, Docker; 6 years experience as AI Specialist."
CAND_0085706,54,82.22,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 8 years experience as Senior Software Engineer; limited GitHub activity despite listed engineering skills."
CAND_0010903,55,82.19,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Testing; 8 years experience as Senior Data Engineer; limited GitHub activity despite listed engineering skills."
CAND_0058415,56,82.17,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Deep Learning; 6 years experience as Data Analyst; github_activity_score 0.68 supports technical activity."
CAND_0086217,57,82.16,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; 7 years experience as Backend Engineer; github_activity_score 0.70 supports technical activity."
CAND_0081672,58,82.11,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Deep Learning, Microservices; adjacent experience in Model Evaluation, Docker, Scikit-Learn; 6 years experience as Data Analyst; github_activity_score 0.69 supports technical activity."
CAND_0001126,59,82.10,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Scikit-Learn, Pandas; adjacent experience in Model Evaluation, Fastapi, Docker; 5 years experience as Junior ML Engineer; github_activity_score 0.78 supports technical activity."
CAND_0014063,60,82.10,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Scikit-Learn, Pandas; adjacent experience in Model Evaluation, Fastapi, Docker; 5 years experience as AI Specialist; github_activity_score 0.82 supports technical activity."
CAND_0088526,61,82.05,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Deep Learning, Scikit-Learn; adjacent experience in Model Evaluation, Fastapi, Docker; 5 years experience as Senior Software Engineer (ML); github_activity_score 0.75 supports technical activity."
CAND_0005649,62,82.01,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Model Evaluation, Production Engineering, Testing, Deep Learning; adjacent experience in Python, Docker, Pandas; 7 years experience as Senior Data Scientist; github_activity_score 0.81 supports technical activity."
CAND_0066371,63,82.00,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Mlops, Data Engineering; adjacent experience in Model Evaluation, Fastapi, Docker; 8 years experience as Data Analyst; github_activity_score 0.71 supports technical activity."
CAND_0002612,64,81.95,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Feature Engineering, Ci/Cd; adjacent experience in Model Evaluation, Docker, Testing; 7 years experience as Software Engineer; github_activity_score 0.73 supports technical activity."
CAND_0094891,65,81.87,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 6 years experience as Data Engineer."
CAND_0076906,66,81.86,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Scikit-Learn, Mlops, Data Engineering; adjacent experience in Model Evaluation, Fastapi, Docker; 6 years experience as Senior Data Engineer; github_activity_score 0.71 supports technical activity."
CAND_0083889,67,81.84,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Testing; 6 years experience as Senior Software Engineer; limited GitHub activity despite listed engineering skills."
CAND_0050876,68,81.74,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Testing, Scikit-Learn; adjacent experience in Model Evaluation, Fastapi, Docker; 6 years experience as Applied ML Engineer; github_activity_score 0.86 supports technical activity."
CAND_0042421,69,81.73,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 7 years experience as Senior Software Engineer; limited GitHub activity despite listed engineering skills."
CAND_0009844,70,81.72,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 7 years experience as Senior Software Engineer; github_activity_score 0.60 supports technical activity."
CAND_0047310,71,81.70,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Testing; 7 years experience as Senior Data Engineer."
CAND_0023215,72,81.68,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Deep Learning, Scikit-Learn; adjacent experience in Model Evaluation, Fastapi, Docker; 4 years experience as Junior ML Engineer; github_activity_score 0.84 supports technical activity."
CAND_0099145,73,81.68,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Testing; 6 years experience as Senior Software Engineer."
CAND_0016003,74,81.65,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Deep Learning; 6 years experience as Data Analyst; limited GitHub activity despite listed engineering skills."
CAND_0046792,75,81.63,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; 6 years experience as Data Engineer; github_activity_score 0.65 supports technical activity."
CAND_0041089,76,81.59,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Scikit-Learn, Microservices, Data Engineering; adjacent experience in Model Evaluation, Fastapi, Docker; 5 years experience as Analytics Engineer; github_activity_score 0.68 supports technical activity."
CAND_0054503,77,81.59,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 8 years experience as Software Engineer."
CAND_0035210,78,81.57,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 5 years experience as Backend Engineer; github_activity_score 0.57 supports technical activity."
CAND_0038877,79,81.56,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Mlops, Data Engineering; adjacent experience in Model Evaluation, Fastapi, Docker; 6 years experience as Senior Software Engineer; github_activity_score 0.69 supports technical activity."
CAND_0052289,80,81.56,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Deep Learning, Pandas; 7 years experience as Senior Software Engineer; github_activity_score 0.69 supports technical activity."
CAND_0039009,81,81.53,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 7 years experience as Data Analyst; github_activity_score 0.58 supports technical activity."
CAND_0077221,82,81.50,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Deep Learning, Pandas; 6 years experience as Data Analyst; github_activity_score 0.69 supports technical activity."
CAND_0011759,83,81.49,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; 7 years experience as Senior Software Engineer; github_activity_score 0.71 supports technical activity."
CAND_0043222,84,81.47,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Kubernetes, Data Engineering; adjacent experience in Model Evaluation, Fastapi, Docker; 7 years experience as Data Engineer; github_activity_score 0.67 supports technical activity."
CAND_0070078,85,81.47,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Deep Learning; 4 years experience as Senior Data Engineer; github_activity_score 0.68 supports technical activity."
CAND_0040480,86,81.45,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Testing; 5 years experience as Senior Data Engineer; github_activity_score 0.61 supports technical activity."
CAND_0067372,87,81.45,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Deep Learning; 8 years experience as Backend Engineer; limited GitHub activity despite listed engineering skills."
CAND_0089658,88,81.42,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Docker; adjacent experience in Model Evaluation, Deep Learning, Pandas; 8 years experience as Data Engineer; limited GitHub activity despite listed engineering skills."
CAND_0001638,89,81.41,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 8 years experience as Analytics Engineer; limited GitHub activity despite listed engineering skills."
CAND_0005212,90,81.40,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Docker; adjacent experience in Model Evaluation, Deep Learning, Pandas; 7 years experience as Senior Data Engineer."
CAND_0045141,91,81.40,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Deep Learning, Scikit-Learn; adjacent experience in Model Evaluation, Fastapi, Docker; 5 years experience as Data Scientist; github_activity_score 0.67 supports technical activity."
CAND_0013456,92,81.39,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Deep Learning, Scikit-Learn; adjacent experience in Model Evaluation, Fastapi, Docker; 5 years experience as Data Scientist; github_activity_score 0.77 supports technical activity."
CAND_0029528,93,81.38,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Testing; 6 years experience as Senior Software Engineer."
CAND_0054882,94,81.38,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Deep Learning; 5 years experience as Senior Software Engineer; github_activity_score 0.60 supports technical activity."
CAND_0050022,95,81.37,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Docker; adjacent experience in Model Evaluation, Deep Learning, Pandas; 8 years experience as Senior Data Engineer."
CAND_0055668,96,81.37,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 6 years experience as Senior Data Engineer."
CAND_0046703,97,81.36,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; 4 years experience as Senior Software Engineer; github_activity_score 0.74 supports technical activity."
CAND_0059145,98,81.36,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 8 years experience as Analytics Engineer; limited GitHub activity despite listed engineering skills."
CAND_0094230,99,81.36,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; 5 years experience as Data Engineer."
CAND_0072144,100,81.35,"Marginal fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; 5 years experience as Data Analyst; github_activity_score 0.66 supports technical activity."
